WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : html

Discovered    : 9728 test(s)
--- Progress ---
[INFO] Completed 25/9728 tests (0 passed, 0 failed, 25 skipped) after 00:00:01
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/resources/promise-job-incumbent-incumbent.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-1.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-2.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-3.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-4.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/resources/template-child-nodes-nested.xhtml
       Pixel mismatch: 99.5% match (3639/786432 pixels differ) — Near-match: only 3639 pixel(s) differ (0.46%), avg Δ 81.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/event-loops/update-the-rendering-resize-autofocus.html
       Pixel mismatch: 99.5% match (3622/786432 pixels differ) — Near-match: only 3622 pixel(s) differ (0.46%), avg Δ 148.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/resources/inert-focus-in-frames-frame1.html
       Pixel mismatch: 99.5% match (3598/786432 pixels differ) — Near-match: only 3598 pixel(s) differ (0.46%), avg Δ 69.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/geolocation-element/icon-css-property-height-bounded-reftest.html
       Pixel mismatch: 99.5% match (3593/786432 pixels differ) — Near-match: only 3593 pixel(s) differ (0.46%), avg Δ 27.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select-listbox/select-listbox-home-end-pagedown-pageup.optional.html
       Pixel mismatch: 99.5% match (3585/786432 pixels differ) — Near-match: only 3585 pixel(s) differ (0.46%), avg Δ 67.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-nested-in-button.html
       Pixel mismatch: 99.5% match (3581/786432 pixels differ) — Near-match: only 3581 pixel(s) differ (0.46%), avg Δ 55.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-pseudo-light-dismiss-invalidation.html
       Pixel mismatch: 99.5% match (3571/786432 pixels differ) — Near-match: only 3571 pixel(s) differ (0.45%), avg Δ 78.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/wrap-reflect-1a.html
       Pixel mismatch: 99.5% match (3541/786432 pixels differ) — Near-match: only 3541 pixel(s) differ (0.45%), avg Δ 86.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/wrap-reflect-1b.html
       Pixel mismatch: 99.5% match (3541/786432 pixels differ) — Near-match: only 3541 pixel(s) differ (0.45%), avg Δ 86.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-area-element/resources/area-download-click.html
       Pixel mismatch: 99.6% match (3532/786432 pixels differ) — Near-match: only 3532 pixel(s) differ (0.45%), avg Δ 42.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-fieldset-element/accessibility/fieldset-visibility-collapse-manual.html
       Pixel mismatch: 99.6% match (3515/786432 pixels differ) — Near-match: only 3515 pixel(s) differ (0.45%), avg Δ 91.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/button.html
       Pixel mismatch: 99.6% match (3505/786432 pixels differ) — Near-match: only 3505 pixel(s) differ (0.45%), avg Δ 53.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-cancel-with-input.html
       Pixel mismatch: 99.6% match (3468/786432 pixels differ) — Near-match: only 3468 pixel(s) differ (0.44%), avg Δ 79.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-cancel-with-select.html
       Pixel mismatch: 99.6% match (3463/786432 pixels differ) — Near-match: only 3463 pixel(s) differ (0.44%), avg Δ 79.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/in-object.html
       Pixel mismatch: 99.6% match (3455/786432 pixels differ) — Near-match: only 3455 pixel(s) differ (0.44%), avg Δ 92.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/selectors/pseudo-classes/checked.html
       Pixel mismatch: 99.6% match (3451/786432 pixels differ) — Near-match: only 3451 pixel(s) differ (0.44%), avg Δ 70.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/environment-changes/iframed.sub.html
       Pixel mismatch: 99.6% match (3440/786432 pixels differ) — Near-match: only 3440 pixel(s) differ (0.44%), avg Δ 43.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_history_go_back.html
       Pixel mismatch: 99.6% match (3417/786432 pixels differ) — Near-match: only 3417 pixel(s) differ (0.43%), avg Δ 73.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/constraints/infinite_backtracking.tentative.html
       Pixel mismatch: 99.6% match (3411/786432 pixels differ) — Near-match: only 3411 pixel(s) differ (0.43%), avg Δ 82.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/install/install-element-with-comment.tentative.html
       Pixel mismatch: 99.6% match (3329/786432 pixels differ) — Near-match: only 3329 pixel(s) differ (0.42%), avg Δ 75.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/usermedia-element-with-comment.tentative.html
       Pixel mismatch: 99.6% match (3329/786432 pixels differ) — Near-match: only 3329 pixel(s) differ (0.42%), avg Δ 75.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/inert-does-not-match-disabled-selector.html
       Pixel mismatch: 99.6% match (3328/786432 pixels differ) — Near-match: only 3328 pixel(s) differ (0.42%), avg Δ 60.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/after-1kb.html
       Pixel mismatch: 99.6% match (3326/786432 pixels differ) — Near-match: only 3326 pixel(s) differ (0.42%), avg Δ 81.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/current-pixel-density/basic.html
       Pixel mismatch: 99.6% match (3324/786432 pixels differ) — Near-match: only 3324 pixel(s) differ (0.42%), avg Δ 51.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-object-element/object-svg-only-for-print.html
       Pixel mismatch: 99.6% match (3261/786432 pixels differ) — Near-match: only 3261 pixel(s) differ (0.41%), avg Δ 81.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-input-invalid.tentative.html
       Pixel mismatch: 99.6% match (3240/786432 pixels differ) — Near-match: only 3240 pixel(s) differ (0.41%), avg Δ 89.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-option-images.html
       Pixel mismatch: 99.6% match (3207/786432 pixels differ) — Near-match: only 3207 pixel(s) differ (0.41%), avg Δ 73.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_form_submission.html
       Pixel mismatch: 99.6% match (3193/786432 pixels differ) — Near-match: only 3193 pixel(s) differ (0.41%), avg Δ 43.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/month.html
       Pixel mismatch: 99.6% match (3093/786432 pixels differ) — Near-match: only 3093 pixel(s) differ (0.39%), avg Δ 122.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/ncr.html
       Pixel mismatch: 99.6% match (3091/786432 pixels differ) — Near-match: only 3091 pixel(s) differ (0.39%), avg Δ 81.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-focus-harness.html
       Pixel mismatch: 99.6% match (3090/786432 pixels differ) — Near-match: only 3090 pixel(s) differ (0.39%), avg Δ 64.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/in-svg.html
       Pixel mismatch: 99.6% match (3050/786432 pixels differ) — Near-match: only 3050 pixel(s) differ (0.39%), avg Δ 83.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-required-attribute.tentative.html
       Pixel mismatch: 99.6% match (3022/786432 pixels differ) — Near-match: only 3022 pixel(s) differ (0.38%), avg Δ 83.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/in-comment.html
       Pixel mismatch: 99.6% match (3019/786432 pixels differ) — Near-match: only 3019 pixel(s) differ (0.38%), avg Δ 80.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/menu/tentative/menu-elements-typeahead.html
       Pixel mismatch: 99.6% match (2993/786432 pixels differ) — Near-match: only 2993 pixel(s) differ (0.38%), avg Δ 83.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/107-import.html
       Pixel mismatch: 99.6% match (2985/786432 pixels differ) — Near-match: only 2985 pixel(s) differ (0.38%), avg Δ 81.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/107-noimport.html
       Pixel mismatch: 99.6% match (2985/786432 pixels differ) — Near-match: only 2985 pixel(s) differ (0.38%), avg Δ 81.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/border-rendering.html
       Pixel mismatch: 99.6% match (2982/786432 pixels differ) — Near-match: only 2982 pixel(s) differ (0.38%), avg Δ 70.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range.html
       Pixel mismatch: 99.6% match (2967/786432 pixels differ) — Near-match: only 2967 pixel(s) differ (0.38%), avg Δ 125.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-iframe-element/change_child.html
       Pixel mismatch: 99.6% match (2955/786432 pixels differ) — Near-match: only 2955 pixel(s) differ (0.38%), avg Δ 59.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select-multiple-popup/resources/selectedcontent-multiple-restore-iframe.html
       Pixel mismatch: 99.6% match (2954/786432 pixels differ) — Near-match: only 2954 pixel(s) differ (0.38%), avg Δ 49.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-defer-import.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-defer-noimport.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-external-import.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-external-module-import.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-external-module-noimport.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-external-noimport.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-import.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-module-import.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-module-noimport.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/106-noimport.html
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/150-import-xhtml.xhtml
       Pixel mismatch: 99.6% match (2943/786432 pixels differ) — Near-match: only 2943 pixel(s) differ (0.37%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/selectors/pseudo-classes/readwrite-readonly-type-change.html
       Pixel mismatch: 99.6% match (2935/786432 pixels differ) — Near-match: only 2935 pixel(s) differ (0.37%), avg Δ 42.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/selectors/pseudo-classes/required-optional-hidden.html
       Pixel mismatch: 99.6% match (2935/786432 pixels differ) — Near-match: only 2935 pixel(s) differ (0.37%), avg Δ 42.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-area-element/area-coords.html
       Pixel mismatch: 99.6% match (2924/786432 pixels differ) — Near-match: only 2924 pixel(s) differ (0.37%), avg Δ 36.8.
