WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : css

Discovered    : 24920 test(s)
--- Progress ---
[INFO] Completed 25/24920 tests (1 passed, 0 failed, 24 skipped) after 00:00:00
[FAIL] [PixelMismatch] [MissingContent] (91.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-anchor-position/position-area-percents-001.html
       Pixel mismatch: 91.6% match (65964/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-border-area-corner-shape.html
       Pixel mismatch: 91.7% match (65498/786432 pixels differ) — 9493/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-value-digits2-003.html
       Pixel mismatch: 91.8% match (64596/786432 pixels differ) — 8801/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-value-none-001.html
       Pixel mismatch: 91.8% match (64596/786432 pixels differ) — 8801/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/hover-001-manual.html
       Pixel mismatch: 91.8% match (64138/786432 pixels differ) — 6461/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-orientation-upright-vlr-100.html
       Pixel mismatch: 91.9% match (63949/786432 pixels differ) — 8501/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollWidthHeight-overflow-visible-margin-collapsing.html
       Pixel mismatch: 92.0% match (63232/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/nth-last-child-of-style-sharing-2.html
       Pixel mismatch: 92.0% match (63057/786432 pixels differ) — 7703/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-variables/variable-reference-visited.html
       Pixel mismatch: 92.0% match (62971/786432 pixels differ) — 7402/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/inline-box-orthogonal-child-with-margins.html
       Pixel mismatch: 92.0% match (62725/786432 pixels differ) — 9893/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/fill-stroke/paint-order-001.html
       Pixel mismatch: 92.0% match (62686/786432 pixels differ) — 7157/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [SubpixelAntiAliasing] (92.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/elementScroll.html
       Pixel mismatch: 92.1% match (62202/786432 pixels differ) — Low avg channel delta (10.6); likely anti-aliasing or sub-pixel rendering differences.
[FAIL] [PixelMismatch] [MissingContent] (92.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/nth-last-child-of-style-sharing-1.html
       Pixel mismatch: 92.1% match (61850/786432 pixels differ) — 7962/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/range-bounding-client-rect-with-display-contents.html
       Pixel mismatch: 92.1% match (61775/786432 pixels differ) — 9517/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-border-box_with_size.html
       Pixel mismatch: 92.1% match (61751/786432 pixels differ) — 6365/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [SubpixelAntiAliasing] (92.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scroll-behavior-default-css.html
       Pixel mismatch: 92.2% match (61323/786432 pixels differ) — Low avg channel delta (2.4); likely anti-aliasing or sub-pixel rendering differences.
[FAIL] [PixelMismatch] [SubpixelAntiAliasing] (92.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scroll-behavior-element.html
       Pixel mismatch: 92.2% match (61323/786432 pixels differ) — Low avg channel delta (2.4); likely anti-aliasing or sub-pixel rendering differences.
[FAIL] [PixelMismatch] [SubpixelAntiAliasing] (92.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scroll-behavior-smooth-positions.html
       Pixel mismatch: 92.2% match (61323/786432 pixels differ) — Low avg channel delta (2.4); likely anti-aliasing or sub-pixel rendering differences.
[FAIL] [PixelMismatch] [LayoutShift] (92.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-inline-positioning.html
       Pixel mismatch: 92.3% match (60699/786432 pixels differ) — High avg channel delta (80.5) across 48 row(s) and 718 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (92.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/object-view-box-new-image.html
       Pixel mismatch: 92.4% match (60000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/object-view-box-old-image.html
       Pixel mismatch: 92.4% match (60000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [ColorShift] (92.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/scoped/auto-nesting.html
       Pixel mismatch: 92.4% match (60000/786432 pixels differ) — Moderate avg channel delta (36.8) across 50 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [MissingContent] (92.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/nth-child-of-nesting.html
       Pixel mismatch: 92.5% match (59340/786432 pixels differ) — 9744/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/nth-last-child-of-nesting.html
       Pixel mismatch: 92.5% match (59340/786432 pixels differ) — 9744/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [ColorShift] (92.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-backdrop-root-clip-path-2.html
       Pixel mismatch: 92.6% match (58144/786432 pixels differ) — Moderate avg channel delta (63.8) across 50 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [MissingContent] (92.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-rotate-001.html
       Pixel mismatch: 92.7% match (57050/786432 pixels differ) — 9925/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-rotate-002.html
       Pixel mismatch: 92.7% match (57050/786432 pixels differ) — 9925/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-rotate-003.html
       Pixel mismatch: 92.7% match (57050/786432 pixels differ) — 9925/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-rotate-004.html
       Pixel mismatch: 92.7% match (57050/786432 pixels differ) — 9925/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-rotate-005.html
       Pixel mismatch: 92.7% match (57050/786432 pixels differ) — 9925/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/first-line-bidi-002.html
       Pixel mismatch: 92.8% match (56403/786432 pixels differ) — 7401/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/first-line-bidi-001.html
       Pixel mismatch: 92.9% match (56194/786432 pixels differ) — 7433/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (92.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/sizing-orthogonal-percentage-margin-003.html
       Pixel mismatch: 92.9% match (56080/786432 pixels differ) — High avg channel delta (107.5) across 53 row(s) and 511 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (92.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/sizing-orthogonal-percentage-margin-004.html
       Pixel mismatch: 92.9% match (56080/786432 pixels differ) — High avg channel delta (107.5) across 53 row(s) and 511 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (92.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/filter-subregion-01.html
       Pixel mismatch: 92.9% match (56072/786432 pixels differ) — 6717/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (92.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/svg-path.html
       Pixel mismatch: 92.9% match (56000/786432 pixels differ) — 7520/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (92.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/scrollbar-vertical-rl.html
       Pixel mismatch: 92.9% match (55500/786432 pixels differ) — High avg channel delta (126.7) across 34 row(s) and 300 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (93.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-within-007.html
       Pixel mismatch: 93.0% match (55301/786432 pixels differ) — High avg channel delta (95.8) across 18 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (93.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-within-008.html
       Pixel mismatch: 93.0% match (55301/786432 pixels differ) — High avg channel delta (95.8) across 18 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (93.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-line-breaking-rules-001.html
       Pixel mismatch: 93.0% match (54959/786432 pixels differ) — 7850/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (93.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-anchor-position/transform-005.html
       Pixel mismatch: 93.1% match (54335/786432 pixels differ) — 8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (93.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-value-digits3-003.html
       Pixel mismatch: 93.1% match (54196/786432 pixels differ) — 8801/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (93.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/sizing-orthogonal-percentage-margin-006.html
       Pixel mismatch: 93.1% match (54057/786432 pixels differ) — High avg channel delta (112.1) across 132 row(s) and 379 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (93.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-values/viewport-units-css2-001.html
       Pixel mismatch: 93.1% match (53967/786432 pixels differ) — 9355/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
